,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
1867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,3,11,31,16,14,19,3,1
1868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,3,11,35,36,37,2.807354922,1
1869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,7,9,11,25,16,31,2.75,1
1870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,25,12,3,3,3,11,14,26,24,2.663532755,1
1871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,25,12,10,5,5,6,6,11,14,26,24,3.085055103,1
1872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,29,12,10,24,12,9,9,11,14,26,24,3.026986833,1
1873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12,29,12,30,30,11,14,26,24,2.921928095,1
1874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,14,3,6,7,11,14,26,24,2.947702779,1
1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,14,5,5,11,30,19,26,27,2.947702779,1
1876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,14,5,5,11,33,20,27,2.75,1
1877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,16,16,1,1,0,0,11,14,26,24,2.913977073,1
1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,16,30,2,2,11,14,26,24,2.947702779,1
1879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,16,31,20,34,16,23,23,11,14,26,24,3.251629167,1
1880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,18,19,1,1,1,11,14,26,24,2.846439345,1
1881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,20,22,20,7,7,11,14,26,24,2.921928095,1
1882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,5,9,11,14,26,2.521640636,1
1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,7,8,11,14,23,32,13,2.947702779,1
1884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,26,0,1,0,1,11,14,26,24,2.721928095,1
1885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,26,10,0,1,2,3,11,14,26,24,3.277613437,1
1886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,26,0,3,0,3,11,14,26,24,2.721928095,1
1887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,26,0,7,0,7,11,14,26,24,2.721928095,1
1888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,26,0,8,0,8,11,14,26,24,2.721928095,1
1889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,26,0,9,0,9,11,14,26,24,2.721928095,1
1890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,26,1,10,1,1,1,6,11,14,26,24,2.751629167,1
1891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,26,1,10,1,1,1,7,11,14,26,24,2.751629167,1
1892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,26,1,10,2,2,6,6,11,14,26,24,3.084962501,1
1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,26,1,10,3,3,6,6,11,14,26,24,3.084962501,1
1894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,26,1,10,6,5,5,6,11,14,26,24,3.084962501,1
1895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,26,1,10,6,6,3,6,11,14,26,24,3.022055209,1
1896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,26,1,10,6,8,6,8,11,14,26,24,3.084962501,1
1897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,26,1,10,9,9,8,8,11,14,26,24,3.084962501,1
1898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,26,10,3,2,1,0,11,14,26,24,3.277613437,1
1899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,26,10,5,8,5,8,11,14,26,24,2.913977073,1
1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,26,10,5,8,5,8,11,25,16,31,2.913977073,1
1901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,26,6,0,6,0,11,14,26,24,2.721928095,1
1902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,26,10,7,9,7,9,11,14,26,24,2.913977073,1
1903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,26,10,7,9,7,9,11,25,16,31,2.913977073,1
1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,28,6,1,11,25,16,31,2.75,1
1905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,30,2,4,11,27,34,2.807354922,1
1906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,32,24,6,6,11,14,26,24,2.725480557,1
1907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,34,4,4,11,14,23,32,13,2.947702779,1
1908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,34,4,4,11,35,36,37,2.75,1
1909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,34,8,8,11,20,14,32,2.75,1
1910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,34,9,9,11,14,23,32,13,2.947702779,1
1911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,34,9,9,11,23,20,33,16,2.947702779,1
1912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,34,9,9,11,35,36,37,2.75,1
1913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,3,6,6,11,14,26,24,2.725480557,1
1914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,25,14,19,7,11,14,26,24,2.646439345,1
1915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,25,31,33,7,11,14,26,24,2.921928095,1
1916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,31,0,3,11,25,16,31,2.947702779,1
1917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,1,2,1,2,11,25,16,31,2.921928095,1
1918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,7,7,11,14,26,2.235926351,1
1919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,22,6,6,3,11,14,26,24,2.721928095,1
1920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,22,7,7,11,14,26,24,2.503258335,1
1921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,26,3,5,7,9,11,14,26,24,3.027169118,1
1922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,22,26,22,9,11,14,26,24,2.419381946,1
1923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,23,27,10,1,1,1,1,11,14,26,24,2.751629167,1
1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,0,8,11,31,26,27,2.75,1
1925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,25,16,31,3,7,11,14,26,24,3.121928095,1
1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,1,1,11,25,16,31,2.5,1
1927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,26,7,8,9,11,14,26,24,2.521928095,1
1928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,26,27,9,9,9,11,14,26,24,2.370950594,1
1929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,3,3,6,6,11,14,26,24,2.721928095,1
1930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,3,6,9,0,11,14,26,24,3.121928095,1
1931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,27,1,2,3,11,14,26,24,2.921928095,1
1932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,27,3,3,3,11,14,26,24,2.446439345,1
1933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,27,27,5,5,5,11,14,26,24,2.446439345,1
1934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,29,12,6,6,11,14,26,24,2.725480557,1
1935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,29,29,1,1,0,11,14,26,24,2.721928095,1
1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,30,10,7,7,11,14,26,24,2.725480557,1
1937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,31,6,5,0,11,14,26,24,2.947702779,1
1938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,32,30,15,14,11,14,26,24,2.725480557,1
1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,33,12,3,3,11,14,26,24,2.725480557,1
1940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,37,2,2,2,11,14,26,24,2.419381946,1
1941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,9,8,7,11,14,26,24,3.169925001,1
1942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,3,3,11,14,26,2.128085279,1
1943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,7,2,11,14,23,32,13,3.169925001,1
1944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,5,3,11,32,30,2.807354922,1
1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8,2,8,2,11,25,16,31,2.725480557,1
1946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,0,7,0,11,14,26,24,2.947702779,1
1947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,15,12,1,2,11,14,26,24,3.121928095,1
1948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,22,6,5,11,14,26,24,3.169925001,1
1949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,22,26,25,6,9,11,14,26,24,3.277613437,1
1950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,24,6,7,11,14,26,24,2.947702779,1
1951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,24,12,10,9,8,11,14,26,24,3.095795255,1
1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,30,30,5,0,0,11,14,26,24,3.095795255,1
1953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,12,35,35,22,22,10,8,7,5,2,2,11,14,26,24,3.625,1
1954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,13,13,6,7,11,13,20,37,2.641604168,1
1955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,15,6,5,5,11,14,26,24,2.947702779,1
1956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,16,16,10,30,11,14,26,24,2.947702779,1
1957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,16,25,8,2,11,14,26,24,3.169925001,1
1958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,16,31,16,29,11,25,16,31,2.419381946,1
1959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,18,19,1,1,1,11,14,26,24,2.846439345,1
1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,19,9,7,11,13,20,37,3,1
1961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,20,12,5,6,11,14,26,24,3.169925001,1
1962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,22,3,3,11,25,16,31,2.75,1
1963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,22,3,6,9,11,25,16,31,3.169925001,1
1964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,22,6,6,7,1,11,14,26,24,3.121928095,1
1965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,23,9,7,0,11,14,26,24,3.169925001,1
1966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,23,30,27,9,0,9,1,11,14,26,24,3.251629167,1
1967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,23,32,30,1,2,6,8,11,14,26,24,3.584962501,1
1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,23,32,30,2,10,6,6,9,0,11,14,26,24,3.664497779,1
1969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,23,32,30,2,10,7,8,9,0,11,14,26,24,3.807354922,1
1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,23,32,30,2,9,9,0,11,14,26,24,3.418295834,1
1971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,23,32,30,4,8,6,8,11,14,26,24,3.418295834,1
1972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,23,32,30,6,0,9,2,11,14,26,24,3.584962501,1
1973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,23,32,30,7,7,4,8,11,14,26,24,3.418295834,1
1974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,23,32,30,8,9,8,9,11,14,26,24,3.251629167,1
1975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,23,32,30,9,6,7,4,11,14,26,24,3.584962501,1
1976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,23,32,30,9,7,4,5,11,14,26,24,3.584962501,1
1977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,24,12,24,10,9,3,2,5,11,14,26,24,3.334679141,1
1978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,25,27,6,5,4,11,14,26,24,3.121928095,1
1979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,25,27,9,8,7,11,14,26,24,3.121928095,1
1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,26,1,3,3,11,14,26,24,2.725480557,1
1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,26,3,3,9,11,14,26,24,2.725480557,1
1982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,26,7,9,11,25,16,31,3,1
1983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,26,15,32,15,2,3,8,9,11,14,26,24,3.39274741,1
1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,26,27,26,7,8,9,11,14,26,24,2.845350937,1
1985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,26,32,4,4,5,11,14,26,24,2.921928095,1
1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,26,34,1,6,2,6,11,14,26,24,3.095795255,1
1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,26,34,9,7,9,11,14,26,24,2.921928095,1
1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,1,2,3,0,11,14,26,24,3.121928095,1
1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,4,2,8,11,14,26,24,2.947702779,1
1990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,5,11,20,25,17,26,2.75,1
1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,5,11,24,16,2.251629167,1
1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,5,4,11,14,26,2.521640636,1
1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,7,7,7,5,11,14,26,24,2.646439345,1
1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,7,9,11,14,26,2.521640636,1
1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,10,13,16,30,31,11,14,26,24,3.277613437,1
1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,17,9,9,11,14,26,24,2.725480557,1
1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,22,22,24,24,11,14,26,24,2.446439345,1
1998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,10,22,26,29,11,14,26,24,2.921928095,1
1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,23,7,8,9,11,14,26,24,3.121928095,1
2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,23,9,9,9,11,14,26,24,2.646439345,1
2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,24,24,3,11,14,26,24,2.419381946,1
2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,24,27,7,7,7,11,14,26,24,2.413088436,1
2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,3,3,7,7,11,14,26,24,2.663532755,1
2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,6,5,1,11,14,26,24,2.846439345,1
2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,27,8,5,8,11,14,26,24,2.646439345,1
2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,29,3,3,0,11,14,26,24,2.921928095,1
2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,29,3,3,8,11,14,26,24,2.921928095,1
2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,29,3,3,9,11,14,26,24,2.921928095,1
2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,29,3,4,11,14,26,24,2.947702779,1
2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,29,4,5,5,11,14,26,24,2.921928095,1
2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,27,30,3,0,0,0,11,14,26,24,2.845350937,1
2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,26,2,9,9,11,14,26,24,2.921928095,1
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,26,3,1,1,11,14,26,24,2.921928095,1
2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,26,3,6,6,11,14,26,24,2.921928095,1
2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,26,3,7,7,11,14,26,24,2.921928095,1
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,26,3,7,9,11,14,26,24,3.121928095,1
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,26,4,5,6,11,14,26,24,3.121928095,1
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,26,4,6,9,11,14,26,24,3.121928095,1
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,26,4,8,9,11,14,26,24,3.121928095,1
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,26,5,5,8,11,14,26,24,2.921928095,1
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,26,6,3,3,11,14,26,24,2.921928095,1
2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,26,6,6,3,11,14,26,24,2.921928095,1
2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,26,6,6,4,11,14,26,24,2.921928095,1
2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,26,6,6,9,11,14,26,24,2.921928095,1
2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,26,6,7,7,11,14,26,24,2.921928095,1
2026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,26,7,6,6,11,14,26,24,2.921928095,1
2027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,26,7,8,8,11,14,26,24,2.921928095,1
2028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,26,8,8,4,11,14,26,24,2.921928095,1
2029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,26,9,2,2,11,14,26,24,2.921928095,1
2030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,26,9,9,7,11,14,26,24,2.921928095,1
2031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29,26,33,20,27,11,14,26,24,2.921928095,1
2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30,1,4,7,11,14,26,24,3.169925001,1
2033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30,22,22,1,4,7,11,14,26,24,3.277613437,1
2034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30,30,1,2,11,14,26,24,2.947702779,1
2035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30,30,3,8,11,14,26,24,2.947702779,1
2036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30,34,7,11,14,26,24,3,1
2037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,31,30,2,2,9,11,14,26,24,3.121928095,1
2038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,32,24,9,9,8,11,14,26,24,2.921928095,1
2039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,32,30,7,7,11,14,26,24,2.947702779,1
2040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,32,30,7,9,11,14,26,24,3.169925001,1
2041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,32,30,8,8,11,14,26,24,2.947702779,1
2042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,33,10,7,7,11,14,26,24,2.947702779,1
2043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,33,33,4,5,6,11,14,26,24,3.121928095,1
2044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,34,2,2,11,14,23,32,13,2.947702779,1
2045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,34,2,2,11,31,26,27,2.5,1
2046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,34,22,7,8,11,14,26,24,3.169925001,1
2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,34,26,1,6,2,5,11,14,26,24,3.277613437,1
2048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,37,1,2,11,25,16,31,3,1
2049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,37,9,9,1,11,14,26,24,2.947702779,1
2050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,12,4,1,11,14,26,24,3,1
2051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,12,7,8,0,0,11,14,26,24,3.121928095,1
2052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,12,37,3,3,11,25,16,31,2.947702779,1
2053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,12,37,7,7,11,14,26,24,2.947702779,1
2054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,14,19,3,3,11,14,26,24,2.725480557,1
2055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,14,19,8,9,11,14,26,24,2.947702779,1
2056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,16,16,7,7,7,11,14,26,24,2.646439345,1
2057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,19,31,21,15,8,6,3,3,11,14,26,24,3.546593564,1
2058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,22,3,6,11,25,16,31,3,1
2059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,25,1,1,3,11,14,26,24,2.947702779,1
2060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,25,8,6,8,11,14,26,24,2.947702779,1
2061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,25,31,22,30,1,5,9,11,14,26,24,3.584962501,1
2062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,27,8,2,8,2,11,14,26,24,2.921928095,1
2063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,27,29,7,7,7,11,14,26,24,2.846439345,1
