,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,15,3,6,9,11,14,26,24,3.121928095,53.94538533,31.42104624,38.89606297,16.70324976,20.5647037,5.597338611,11.11391321,0,5.326368637,0,1
927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,16,19,12,25,10,6,7,8,9,11,14,26,24,3.773557262,80.82350733,47.91587468,57.35861253,28.59884937,29.70468064,13.39662659,11.0406813,1.785329835,3.101059355,0,1
928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,22,7,7,11,14,26,24,2.947702779,49.38713347,30.84391683,32.88237646,16.22483464,19.96625466,5.254185409,11.25438182,0,5.460514473,0,1
929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,24,8,8,11,35,36,37,2.947702779,46.98103424,28.82971557,27.46682224,13.37814575,6.06866666,2.721810615,0,0,0,0,1
930,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,24,26,12,10,24,12,25,12,18,16,29,11,25,16,31,3.263933429,100.2265465,80.62392744,74.78839537,50.97340802,52.20719077,27.53543079,34.16629779,10.86602621,22.13773483,5.068052212,1
931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,33,2,3,11,25,16,31,3.169925001,49.49860132,31.64064737,33.26816153,16.46325543,17.96520151,5.245512668,7.129683191,0,2.390935107,0,1
932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,2,11,25,16,31,2.75,44.51000072,26.75904166,28.27045506,11.29070725,14.60507133,3.245512668,7.057450805,0,2.318063335,0,1
933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,2,0,1,8,11,14,26,24,3.121928095,52.9721111,25.90212583,37.99540387,11.98824129,20.84266546,3.52179165,11.56754489,0,5.781712302,0,1
934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,2,2,2,0,11,14,26,24,2.646439345,53.27028956,25.90212583,37.5749777,11.98824129,22.08327825,3.52179165,11.55771139,0,5.764582579,0,1
935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,3,11,17,32,25,2.521640636,38.40790458,25.4157022,22.72139702,11.39470133,3.505285674,2.542825427,0,0,0,0,1
936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,3,9,9,9,11,14,26,24,2.646439345,52.0708325,25.90212583,36.3675663,11.98824129,19.85358913,3.52179165,13.47859357,0,5.596603692,0,1
937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,4,7,11,25,16,31,2.75,43.54080155,26.63666703,27.81822367,12.17312698,14.34494243,3.245512668,6.87824631,0,2.1430148,0,1
938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,9,9,11,35,36,37,2.5,40.5310762,23.34047981,21.95756334,8.582458084,2.744292983,0,0,0,0,0,1
939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,14,4,5,6,11,14,26,24,2.921928095,54.01006914,31.11795367,36.34000598,14.43072106,16.85137688,3.52179165,8.731853635,0,2.961421094,0,1
940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,14,7,9,11,14,26,24,2.725480557,49.66449592,31.11795367,31.03338171,14.43072106,16.73342288,3.52179165,8.873363965,0,3.101059355,0,1
941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,3,3,9,11,14,26,24,2.646439345,53.74772553,30.99557904,36.72414548,15.31314078,16.97474998,3.52179165,8.873363965,0,3.101059355,0,1
942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,17,9,9,11,14,26,24,2.725480557,48.96963914,30.53792112,31.46304641,14.59462265,17.44028936,4.2999429,11.3958082,0,5.596603692,0,1
943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,29,7,9,11,14,26,24,2.947702779,49.58115322,31.33245088,33.62754398,15.73143737,19.11902915,5.220761654,8.873363965,0,3.101059355,0,1
944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,29,10,13,11,14,26,24,2.947702779,51.98174766,36.18831515,37.33265199,15.73143737,22.69682725,5.220761654,9.710214431,0,3.920071124,0,1
945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,29,10,14,11,14,26,24,2.725480557,52.50838421,36.54827872,37.49716656,15.73143737,24.62997117,5.220761654,9.779930169,0,3.983129925,0,1
946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,31,2,2,9,11,14,26,24,2.921928095,54.41311507,31.29572911,37.19536895,14.40984521,16.94396965,3.52179165,8.873363965,0,3.101059355,0,1
947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,31,7,7,4,11,14,26,24,2.921928095,53.8513469,31.29572911,36.61617185,14.40984521,17.24109421,3.52179165,9.083206951,0,3.301897717,0,1
948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,36,3,5,11,14,26,24,2.947702779,49.14561117,30.78206424,33.64303918,15.28490648,19.76340607,5.645643291,8.932405896,0,3.15624619,0,1
949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,36,3,8,11,14,26,24,2.947702779,49.15106972,30.78206424,33.70982336,15.28490648,20.00041403,5.645643291,9.088978391,0,3.319314304,0,1
950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,36,4,6,11,14,26,24,2.947702779,49.12499053,30.78206424,33.4856421,15.28490648,19.58018652,5.645643291,8.731853635,0,2.961421094,0,1
951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,36,4,7,11,14,26,24,2.947702779,49.13285285,30.78206424,33.85618542,15.28490648,20.07999523,5.645643291,11.2640118,0,5.478324031,0,1
952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,14,26,8,9,11,14,26,24,2.921928095,56.37663849,37.07541266,41.35304414,21.59798951,24.31767955,10.00892154,11.92451649,2.434568904,3.101059355,0,1
953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,26,6,5,4,1,11,14,26,24,3.277613437,59.19523949,31.85958482,39.00937607,16.80846507,20.78033896,5.921465371,9.17791189,0,3.398287305,0,1
954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,2,9,7,11,25,16,31,3.169925001,47.52707107,26.1790091,29.8279692,11.45460885,13.83362566,3.245512668,6.87824631,0,2.1430148,0,1
955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,5,3,5,5,11,14,26,24,2.846439345,51.86347719,25.44446791,35.02103672,11.26972315,17.2522662,3.52179165,11.07228498,0,5.273517486,0,1
956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,15,1,2,1,2,11,14,26,24,2.913977073,58.79329317,30.53792112,40.6180572,13.0690637,21.9065088,3.52179165,11.31331398,0,5.512711072,0,1
957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,17,7,5,9,11,14,26,24,3.121928095,52.80917064,30.08026319,33.87405377,14.80791973,16.9264453,3.52179165,8.873363965,0,3.101059355,0,1
958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,29,7,7,7,11,14,26,24,2.846439345,53.59911559,31.19438713,37.43527397,15.63316459,22.32633061,5.053270567,13.46389684,0,5.460514473,0,1
959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,19,1,2,3,11,23,20,17,16,3.321928095,53.49808545,31.22301337,33.18500634,14.89164565,15.48799562,5.945214434,6.377620564,2.324282455,0,0,1
960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,19,5,9,8,9,11,14,26,24,3.121928095,51.78198128,25.82187653,32.86503934,11.43785876,17.03841906,3.52179165,8.873363965,0,3.101059355,0,1
961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,21,7,8,9,11,25,16,31,3.169925001,46.72234302,25.38419766,27.33726595,11.35608335,14.08655739,3.245512668,6.881359546,0,2.139879086,0,1
962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,22,3,7,11,25,16,31,3,43.26200261,26.05953761,27.10406849,10.65440746,14.03820546,3.245512668,6.87824631,0,2.1430148,0,1
963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,22,6,6,9,11,14,26,24,2.947702779,47.47742722,25.32499642,30.40090101,10.46952176,17.26302275,3.52179165,11.11391321,0,5.326368637,0,1
964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,22,7,9,11,25,16,31,3,43.0725891,26.05953761,24.74921713,10.65440746,13.78156121,3.245512668,6.881359546,0,2.139879086,0,1
965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,22,8,1,11,27,34,2.807354922,36.39480146,19.11118428,17.40203433,4.136593747,4.597925433,0,0,0,0,0,1
966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,22,8,2,11,27,34,2.807354922,36.34835509,19.11118428,17.26064073,4.136593747,4.597925433,0,0,0,0,0,1
967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,22,15,34,20,26,2,11,14,26,24,3.095795255,62.52948736,45.80451072,43.13721772,23.15979322,19.81292322,5.689108984,8.99109468,0,3.209515015,0,1
968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,22,27,2,1,9,11,14,26,24,3.321928095,53.87253727,30.40494786,37.18879386,12.67903678,17.20250141,3.52179165,8.873363965,0,3.101059355,0,1
969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,22,29,0,7,11,14,26,24,3.169925001,49.58640254,30.75532146,33.31396562,13.21925808,17.14645964,3.52179165,10.9852582,0,5.181154456,0,1
970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,22,29,3,9,11,14,26,24,3.169925001,49.52883253,30.75532146,33.58516317,13.21925808,16.97474998,3.52179165,8.873363965,0,3.101059355,0,1
971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,22,29,5,0,11,14,26,24,3.169925001,49.62465915,30.75532146,33.757257,13.21925808,17.46145002,3.52179165,11.27004535,0,5.470557485,0,1
972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,22,29,5,8,11,14,26,24,3.169925001,49.3982579,30.75532146,33.39145314,13.21925808,17.26033139,3.52179165,9.088978391,0,3.319314304,0,1
973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,22,29,5,9,11,14,26,24,3.169925001,49.36610918,30.75532146,33.22313025,13.21925808,16.9264453,3.52179165,8.873363965,0,3.101059355,0,1
974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,22,29,7,9,11,14,26,24,3.169925001,49.32785258,30.75532146,33.13840928,13.21925808,16.73342288,3.52179165,8.873363965,0,3.101059355,0,1
975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,22,29,8,9,11,14,26,24,3.169925001,49.37156774,30.75532146,33.29215522,13.21925808,17.03841906,3.52179165,8.873363965,0,3.101059355,0,1
976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,22,29,26,25,11,14,26,24,2.947702779,53.17330942,41.63181266,39.51123715,22.45241892,26.87541356,9.033434412,17.11681954,1.361727836,11.07261033,0,1
977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,24,7,8,11,13,20,37,3,42.23072815,24.76691198,25.6373836,10.80023926,12.09115494,1.73239376,3.620448385,0,0,0,1
978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,24,18,18,24,11,14,26,24,2.419381946,52.85023818,40.84698867,36.51263917,19.6715674,17.8984855,3.52179165,9.904764605,0,4.096144981,0,1
979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,25,24,7,11,14,26,24,2.75,45.7923857,31.31330936,30.44889388,15.08149719,14.72815835,3.52179165,8.906076958,0,3.128076013,0,1
980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,25,4,5,0,0,11,14,26,24,3.095795255,59.09836533,31.68516382,42.67493296,17.34005955,23.98479056,6.649544165,14.03831337,0,6.222452173,0,1
981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,25,5,5,0,0,11,14,26,24,2.913977073,58.91014369,31.68516382,42.53184723,17.34005955,23.98479056,6.649544165,14.03831337,0,6.222452173,0,1
982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,25,9,9,9,11,14,23,32,13,3.027169118,58.96840716,36.53005843,40.44454992,20.03223047,22.38926878,8.238423018,8.203144075,1.806179974,0,0,1
983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,26,25,9,9,9,11,31,26,27,2.646439345,53.67660247,31.87912213,35.1498041,17.23497315,15.1694994,6.313577875,2.08278537,0,0,0,1
984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,4,8,6,11,14,26,24,3.169925001,48.3328719,26.23899767,32.9220182,12.40653787,16.81884766,3.52179165,8.731853635,0,2.961421094,0,1
985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,29,12,14,16,1,11,14,26,24,3.277613437,63.53831121,42.58903509,45.70292192,21.72458279,29.90702079,10.59219742,12.03100142,2.72916479,3.398287305,0,1
986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,29,12,14,16,2,11,14,26,24,3.277613437,63.49186484,42.58903509,45.84841324,21.72458279,31.86039093,10.59219742,13.94455476,2.72916479,5.285061976,0,1
987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,15,29,9,6,11,14,26,24,2.921928095,55.50825874,36.76277592,38.23401667,19.97385979,19.28274065,5.714916248,8.731853635,0,2.961421094,0,1
988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,29,31,2,3,11,14,26,24,3.169925001,50.44957621,31.63260095,36.2237209,16.39442748,17.81191132,3.52179165,11.78543776,0,5.979869652,0,1
989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,30,2,2,7,11,14,26,24,2.947702779,48.79431276,26.24533451,34.24124141,12.15568304,17.00691195,3.52179165,8.906076958,0,3.128076013,0,1
990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,30,7,9,7,9,11,14,26,24,2.921928095,52.14103282,26.24533451,35.45623543,12.15568304,16.73342288,3.52179165,8.873363965,0,3.101059355,0,1
991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,32,27,1,1,5,11,14,26,24,3.121928095,54.25899652,31.0407564,38.82481883,15.97750777,21.86710953,5.686144505,10.99686389,0,5.185629968,0,1
992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,33,20,27,7,7,11,14,26,24,3.121928095,54.70587422,35.99611943,36.47085999,19.1432446,23.37335526,7.556179433,11.25438182,0,5.460514473,0,1
993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,36,8,0,7,11,14,26,24,3.169925001,47.72116021,25.68861104,32.71002369,11.96000698,17.14645964,3.52179165,10.9852582,0,5.181154456,0,1
994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,13,30,7,9,11,25,16,31,2.947702779,49.58936881,32.35757594,32.0549399,15.62660103,17.23319415,4.660486016,6.881359546,0,2.139879086,0,1
995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,14,2,2,3,11,14,26,24,2.921928095,55.21991487,31.63978964,38.65222119,15.61198822,20.68465014,4.968949681,11.78543776,0,5.979869652,0,1
996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,14,7,7,9,9,11,14,26,24,2.913977073,58.36565496,31.63978964,38.25273381,15.61198822,20.31302819,4.968949681,11.3958082,0,5.596603692,0,1
997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,24,2,5,8,11,14,26,24,3.121928095,54.67341467,31.48773036,37.88566346,16.04860433,20.11463743,5.36064074,9.088978391,0,3.319314304,0,1
998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,27,26,26,23,11,14,26,24,2.846439345,59.58623595,47.71144887,44.57426566,27.85946312,31.59207485,11.60863193,19.28143829,2.50242712,12.92744825,0,1
999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,1,2,6,11,14,26,24,2.846439345,55.61663818,32.56108693,39.1505669,16.50170725,21.24715959,4.220761654,8.731853635,0,2.961421094,0,1
1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,3,8,1,11,14,26,24,2.846439345,55.48085564,32.56108693,38.56301835,16.50170725,19.57778173,4.220761654,9.17791189,0,3.398287305,0,1
1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,16,4,8,8,11,14,26,24,2.646439345,55.11528274,32.56108693,38.98768232,16.50170725,20.2241986,4.220761654,11.81489002,0,6.009510384,0,1
1002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,29,1,1,1,11,14,26,24,2.646439345,55.95232963,32.3761228,40.50053621,17.44151863,25.95003699,6.379726914,13.8032758,0,5.944829969,0,1
1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,30,30,10,5,7,9,11,14,26,24,3.251629167,65.6479666,37.81912152,46.63536728,21.64514916,27.26746238,10.47712518,11.70137903,0.84509804,3.101059355,0,1
1004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,17,22,1,1,11,14,26,24,2.921928095,55.36372394,35.11842295,37.91183928,17.2049989,20.76272617,6.933411356,11.74257795,0,5.944829969,0,1
1005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,18,7,9,7,11,14,26,24,2.947702779,48.16477253,26.28589805,30.48223401,12.32807776,16.80004036,3.52179165,8.906076958,0,3.128076013,0,1
1006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,21,21,9,9,9,11,14,26,24,2.646439345,52.3628988,29.01247627,33.41346854,12.25905841,19.85358913,3.52179165,13.47859357,0,5.596603692,0,1
1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,24,7,0,6,11,14,26,24,2.947702779,48.86604391,26.39427715,32.9890696,12.79508873,16.70658995,3.52179165,8.731853635,0,2.961421094,0,1
1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,24,9,0,6,11,14,26,24,2.947702779,48.87761036,26.39427715,30.9586723,12.79508873,16.70658995,3.52179165,8.731853635,0,2.961421094,0,1
1009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,28,2,4,8,11,14,26,24,3.169925001,47.58556057,25.13451165,30.66493571,11.64561302,17.21016478,3.52179165,9.088978391,0,3.319314304,0,1
1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,28,14,3,11,14,26,24,2.75,44.94578341,30.35033949,29.259878,11.64561302,14.90611544,3.52179165,9.087337219,0,3.314288661,0,1
1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,28,32,32,30,5,8,5,8,11,14,26,24,3.238901257,68.39196801,40.8754382,46.6328369,21.70911409,20.32478938,8.671010762,9.088978391,0.84509804,3.319314304,0,1
1012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,28,32,32,30,7,9,7,9,11,14,26,24,3.238901257,68.25115737,40.8754382,46.13380988,21.70911409,19.79788087,8.671010762,8.873363965,0.84509804,3.101059355,0,1
1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,29,16,29,10,6,6,8,11,14,26,24,3.084962501,65.73195009,37.80644785,48.35829395,23.01516191,27.92628401,10.35857236,13.6344587,2.722633923,5.569734306,0,1
1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,29,16,29,31,31,10,8,5,2,11,14,26,24,3.378783493,77.95423651,48.5936544,57.59821343,30.84938863,32.45863302,14.8706294,11.24877326,2.722633923,3.209515015,0,1
1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,29,31,7,8,9,11,14,26,24,3.321928095,54.50486334,32.15443691,38.5648659,17.51022551,20.95032206,6.919905341,8.873363965,0,3.101059355,0,1
1016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,29,31,9,9,9,11,14,26,24,2.846439345,54.48428108,32.15443691,39.33355634,17.51022551,23.76549212,6.919905341,13.47859357,0,5.596603692,0,1
1017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,31,4,6,11,14,26,24,3,44.63296269,26.72411187,31.30977803,12.95976564,16.81154842,3.52179165,8.731853635,0,2.961421094,0,1
1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,31,9,2,11,14,26,24,3,44.8142532,26.72411187,31.19103058,12.95976564,17.25714667,3.52179165,8.99109468,0,3.209515015,0,1
1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,10,33,20,27,30,11,14,26,24,3.321928095,57.99747928,41.95461727,43.22222556,20.09581272,32.19312773,8.109547501,19.51563114,0,11.40134761,0,1
1020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,35,35,37,5,5,11,14,26,24,2.921928095,53.22583163,33.65293486,34.38462272,13.47241644,19.72355791,3.52179165,11.07228498,0,5.273517486,0,1
1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,1,11,14,26,2.128085279,37.17334772,15.28724614,24.73748052,4.411922596,14.48437155,0,8.040838073,0,2.546542663,0,1
1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,2,17,11,14,23,32,13,2.725480557,48.57702462,29.8317046,30.59431765,11.35551271,14.1125727,5.110670502,3.597914471,1.806179974,0,0,1
1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,2,17,11,31,26,27,2.5,43.28521993,25.1807683,25.29957183,8.558255384,6.485179782,3.18582536,0,0,0,0,1
1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,15,3,9,11,14,26,24,3.169925001,49.56555473,30.96338832,35.17581304,16.303345,19.34766198,5.440869742,8.873363965,0,3.101059355,0,1
1025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,15,4,8,11,14,26,24,3.169925001,49.62320174,30.96338832,35.3154229,16.303345,19.58307679,5.440869742,9.088978391,0,3.319314304,0,1
1026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,15,7,7,11,14,26,24,2.947702779,49.35300833,30.96338832,35.30447158,16.303345,19.72638281,5.440869742,11.25438182,0,5.460514473,0,1
1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,15,8,3,11,14,26,24,3.169925001,49.59770345,30.96338832,34.84319334,16.303345,19.33210588,5.440869742,9.087337219,0,3.314288661,0,1
1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,22,5,7,7,11,14,26,24,3.121928095,53.23823142,30.38625891,35.28561693,15.82492988,19.89002925,5.013153343,11.25438182,0,5.460514473,0,1
1029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,14,4,6,0,0,11,14,26,24,2.921928095,52.7255736,25.56684255,36.44393142,10.52666465,18.11761958,3.52179165,12.0297132,0,6.222452173,0,1
1030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,14,5,0,0,0,11,14,26,24,2.646439345,52.81533069,25.56684255,37.04635543,10.52666465,23.41995916,3.52179165,14.66217049,0,8.615149127,0,1
1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,14,14,7,8,9,11,14,26,24,2.846439345,53.94004987,30.78267038,33.84332911,13.96123355,17.03841906,3.52179165,8.873363965,0,3.101059355,0,1
1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,1,3,5,11,14,26,24,3.169925001,48.12148319,25.44446791,32.62678256,10.46268234,16.99476797,3.52179165,8.932405896,0,3.15624619,0,1
1033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,2,2,6,11,14,26,24,2.947702779,48.21627792,25.44446791,32.40760321,10.46268234,16.78888443,3.52179165,8.731853635,0,2.961421094,0,1
1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,3,0,3,11,14,26,24,2.947702779,48.1195366,25.44446791,32.42780921,10.46268234,17.37149829,3.52179165,9.087337219,0,3.314288661,0,1
1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,5,4,3,11,14,26,24,3.169925001,47.91317509,25.44446791,31.79813021,10.46268234,17.1516281,3.52179165,9.087337219,0,3.314288661,0,1
1036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,9,2,11,14,26,2.807354922,37.76794106,20.38069935,23.27597111,6.211263146,11.48591795,0,3.228656958,0,0,0,1
1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,30,7,9,11,25,16,31,3.169925001,48.92052379,31.61567098,30.7279319,14.13990928,13.78156121,3.245512668,6.881359546,0,2.139879086,0,1
1038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,1,1,2,0,11,14,26,24,2.921928095,52.78833072,24.98680999,38.15859331,12.20153837,22.08585428,3.52179165,11.55771139,0,5.764582579,0,1
1039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,2,2,11,35,36,37,2.5,40.7097717,22.42516396,22.37823556,8.795755166,2.559906625,0,0,0,0,0,1
